Id,Price
6763,307212.44269836793
940,134661.69867523384
14959,199387.56913646188
1338,164355.92201299674
5351,172538.53179976984
6524,283977.6873569416
12516,156593.22423772604
3288,268633.77450914524
3146,215865.04475484425
3954,173766.30949363514
11955,201766.6227844279
1211,223768.55522533655
15668,209790.03340445473
1320,113446.67152749503
9108,201474.60937862122
16482,218184.48938792065
5017,156675.8615819606
8290,221617.3605697654
4304,397773.4499257165
1930,232138.0496968328
12530,176810.4819419288
11295,319500.63405933406
3002,150550.48651051635
15483,172112.79358070422
11525,238840.6407915612
13978,170472.6864528825
4885,183591.7448607999
8325,196225.6845482277
3630,159273.01780204658
9165,179757.278628268
13945,223134.79494469933
10663,185095.76168891293
14803,176405.68957947177
7621,171325.18341422413
8205,223957.45810081248
10387,207910.24484081342
5457,168118.42066535525
10234,327242.2549007511
6251,188031.41299841006
701,266762.620888442
7930,196165.4233767668
15028,161864.88383632698
12172,114595.45648881678
5805,192903.31864808343
7411,288605.5599403235
14806,252875.85335190475
7890,170450.02042834327
10440,154199.89504961504
14926,171294.04014300564
5381,169835.19905773297
3800,397221.572979355
10511,233847.583140865
9324,277793.3562761047
3313,217859.87018178985
7351,160158.05818248878
8459,207825.67913119445
9957,150260.65156094168
12024,213365.34358840104
4380,230853.62557567767
5042,167919.10219861128
13289,149393.69949969
13407,392545.46967849
13258,157071.51009419264
15993,288035.71738987375
12525,174075.8961082777
4062,220799.4016940962
12065,298315.56942049885
8227,165423.24379658932
11333,169750.8567479086
2867,130753.1002201013
3319,237586.71221983514
3523,349686.9811680455
7055,194598.41754603054
14930,167568.10758076902
3444,153674.95063719954
2940,333293.4867788984
6935,380768.44306217605
16116,450255.73387288913
13370,293966.56953292416
6103,249996.45190921304
7446,181126.5860069022
1859,175309.34103325207
4079,199092.11361449194
3228,174129.25882851434
9665,164534.02607595298
15957,260778.90183200597
11533,193276.9668176217
2314,123342.76272628429
4096,207273.6585256343
13437,229491.53567272745
5980,224817.31100562974
2008,211194.72241057098
6754,182792.71986987683
4129,156453.44341119527
14557,298478.8277207892
7096,309381.47162527754
14297,256780.1950952549
3967,232905.22533429522
16485,155934.71160607322
13075,354244.0990064745
14289,210878.22265603062
10988,165511.87214137227
3230,158950.7349303143
13250,174478.5072019539
2559,177166.74768613736
7739,415310.5859491157
7213,202311.38955123123
6639,248248.53067979534
3164,278603.5952712671
15207,162982.45538655145
5113,183646.58421038542
3929,173660.36071408552
14493,249320.37246604107
11110,182222.02662053332
2033,192262.88281146236
16057,211401.22776184246
16709,227884.75648727332
14313,157066.30396525664
1028,291287.2466178151
7187,119559.2095940671
3738,307382.9948120417
9869,366633.53838358505
12644,185381.0983533088
3686,153558.44090279506
9196,273473.04960778984
12326,215673.46956874707
4936,210807.76512749173
13314,189082.2617794663
9857,341186.8735453409
519,185534.741369131
8410,166443.32323816087
1720,168226.6128896154
10341,225685.17975485927
14415,194405.53091113645
10613,306484.68380096095
8027,236926.5556000539
15539,265181.12668636156
7431,262717.55916979583
1370,137097.3877383239
12708,157594.76484710694
2250,213411.3661633967
14758,140589.48222318524
8525,267158.5426394132
1538,280868.89710039267
1142,155439.9354412703
1152,242858.76483959894
9802,179971.2764123726
3331,309147.89397864114
15203,190420.03457619587
4247,182733.4258761782
1976,412810.6900677452
2346,199045.96157905445
10078,241350.81592462957
1938,209385.1369368531
7819,209846.37673657003
2168,218594.0672867133
15634,211630.91890523798
8465,222477.67752797712
9313,187892.31955985143
6539,130363.53057530348
6325,120130.6030147475
13442,251887.2419457784
9967,212388.53497569638
7893,247415.33149700277
2861,209520.0058907261
11031,318875.1479692277
15073,138263.57339086934
13837,179745.0511031989
2524,265614.52923557087
8617,211254.6498131244
13513,210319.59587140023
3081,286694.8501331764
10675,260186.5901623648
1907,88961.96913408657
4872,303394.3954237034
16274,271281.1232037995
11837,239308.47758348563
16577,245473.2383609718
5231,344684.38698227727
11315,267589.49013728986
273,207864.1562371992
8363,206892.64039390214
4255,212360.01801954993
16330,256043.17159780077
11528,184743.57677448768
14799,268874.8442581583
1611,281835.09676191723
9234,187906.96921101576
1633,123149.777044976
6791,200615.69036279153
11567,284582.7681698074
3070,223537.44912285623
12094,215856.31031682878
14335,371888.02657394664
137,168917.51483655776
7182,179195.2045714585
11718,179346.8269653914
5194,117122.40839999933
97,267035.5582342952
5118,414111.0023792248
13920,317673.9455146531
9952,199044.86988356427
15337,209521.8651719615
10243,215025.78066006978
4048,295057.490965066
171,188273.46122572693
11378,166754.8722352574
14190,173218.33937709377
15265,203493.00560823324
2740,131347.45180335568
5573,308874.6427095035
4481,209511.67243539114
2631,166296.44722596955
4984,257972.4690550894
16466,170596.24477616756
16716,125173.25794411279
15325,214857.67603855845
10115,198256.1769946116
117,328158.0557718645
5476,126102.94153981183
11757,189476.71453865428
12359,131073.13041846582
15546,183915.5575893773
8133,157615.75621316239
9018,284834.7933914603
2075,170099.8317808446
11170,315694.0951137578
15733,209489.6820426654
9280,144962.34294506177
10734,356633.1163380702
14071,204987.07948310408
7373,242152.9782703716
14736,191450.27692635814
3458,142084.0157971912
6183,173405.81798305278
7825,218076.5269555062
16775,184441.35389433953
5717,192130.93223878104
12397,135152.423725382
8189,352632.47488213936
4423,215164.30229922885
3994,159278.25301167095
10342,183816.98942699155
10051,177464.53273818718
9453,145262.30466645968
12593,316655.8570700425
1274,101591.88402421381
6933,386387.35369053035
1761,144056.12756516284
7157,407211.0228987892
15169,151972.14017709575
6792,281155.49145700765
13830,201772.7677664395
7240,201330.97142459144
3051,275657.660425927
6550,127260.988969706
4603,184378.83179076004
5729,166085.75328018752
13473,380451.4404358886
15104,168536.4307070913
6599,389298.24276816356
2216,259282.2649694106
8721,296180.12020414666
3645,208104.68679166373
8664,213690.0670498616
11001,222975.5309757318
753,180926.611402095
8129,259031.86538891826
15235,194460.03521437873
3359,215368.08794054645
10424,217081.56112458222
10226,216477.58604443734
9252,199065.31444022417
3008,238528.49665926228
5849,190232.57456906553
8494,190958.71197094675
6764,247846.9777200859
12445,284006.7225305438
11716,178511.32933758502
4508,152026.94104835362
5669,199033.7971083925
11427,117424.00914667526
11065,195843.69484443002
8910,214696.87721058878
16401,210473.68223519495
11913,162414.40286038478
6221,201642.74140751243
10839,220279.3623680385
2809,206114.31724255963
13311,191616.64121622834
6866,229451.5541995226
6019,186480.13435156134
3024,178161.2951551313
1391,256115.39043307267
15904,204401.18826339504
15858,241836.02253785852
9911,233752.73503986123
16579,216901.57787401014
4394,305094.74041703687
1468,419422.05596937577
12965,158352.67319031435
2249,248434.92558672058
14384,160736.02554026953
13040,159353.0542608719
8872,143339.4043042341
12864,244577.9656801989
15712,172040.15294774502
14049,192352.03039166526
1840,94190.57992853964
12019,194084.7148403608
8948,183052.12283993297
15154,248192.20069338093
6943,163683.71529183394
12564,274349.21883950505
12766,181207.2810167928
7255,228983.11037334372
7962,164089.94048380508
709,175400.7974437583
4634,168957.52666106288
889,225792.77822856256
4774,180551.75939087023
13890,210016.73973157778
15431,174068.29931544163
8726,264157.84435848636
10373,140683.91077184406
6413,188886.51657275393
9761,148622.10131367715
15864,198006.8517258355
6147,145188.5681674109
3384,298410.3077658742
320,258738.79090454412
8006,182213.39734955173
14395,184687.5735199412
14976,119032.62451700335
12185,218294.14750502657
4779,125330.2814207977
8551,273538.70856514736
9025,336041.71611526253
10616,224602.67121808734
7475,118890.13493022606
6341,267640.04429810395
14163,144715.95455079124
2211,204512.0678476003
10532,287842.5670467021
14338,135954.60269056412
831,180847.38991081796
3382,176078.70668851555
9209,255230.34538206042
7188,250414.80124341327
7197,222905.11561861343
11270,170546.80332235977
15918,200607.37404467099
6937,298387.9436085766
6178,207182.57800843444
10668,185462.28403688478
1413,300186.1455681689
6884,372154.47810870095
8266,228227.11697676827
14019,188393.8725693016
16764,142026.4586346047
15306,169592.9533457266
3740,308276.62691258604
5298,191120.44663947838
8319,175863.055265263
4229,203061.14407418613
13429,230955.5977845336
1753,435353.66490259586
860,243731.2298161112
14219,190454.45729333305
12113,225449.18845676354
11309,152230.8347757469
9930,219200.38429495032
10570,217119.51615861617
2839,164745.8222223959
6699,146650.0465671026
16647,127097.92514737824
5325,251172.92743329526
13733,206862.29452147885
7818,299403.40050238353
12505,228254.73576703726
9489,209061.89168925208
10106,185236.2742577988
7864,249624.21055758581
5134,242388.47025144243
11859,184683.46504017885
7440,279430.5824428612
1525,320264.0915329667
7339,182179.37618549794
8,247594.90669236545
3248,122355.99784977868
8995,222544.53093224994
15178,80779.3942925286
8594,170837.6967651075
15770,237597.60902474876
15859,407315.62264610984
1735,373173.4658192014
11410,486757.4144504992
16397,202474.02687849134
3572,148179.38421266052
5501,121987.45121863924
969,211859.84388780635
6977,299740.080068432
1233,181846.22039761164
4258,171289.1531458651
90,417655.93093817227
16650,204674.5047220797
197,117708.48051286291
12514,269389.8639514295
4367,201148.31804732568
3199,212626.19146025815
5600,204759.17221810075
11641,167828.66075991822
14609,150097.44484722512
12775,167417.59352279297
14240,177376.36302474502
7933,192631.49602365337
6945,241392.18465099574
14006,207230.09888322008
6320,265813.76409135316
12061,190238.96913558955
16369,211914.08909796213
16354,390229.03292252443
3970,294917.9328107287
1048,205105.47497497083
3639,213442.65534332424
14448,272884.0595471429
2812,390779.3069170722
3932,154929.71573363728
14875,323986.346304103
8883,128122.59676062023
7622,305212.14539970644
7252,131098.79829203145
9751,178254.39211348866
2378,188778.19196099212
6816,309225.8250727789
15358,186195.28312504935
7843,148939.08878670697
10448,386077.05923584336
7840,331425.37783865666
8880,269533.469573738
12551,374215.0219779363
15470,215018.86304767558
16207,227426.96792469072
12123,128636.85736586027
15247,380701.01493126125
7481,210035.65344501767
16171,339762.1912958126
7461,350074.15304259316
902,215239.45305260687
13094,177721.7410636966
11584,216211.18072970465
4462,193456.56026115557
15576,143399.9736439562
16606,266415.6133411348
5427,298709.2111829443
7725,167826.5271763357
5409,218461.15323533182
12579,125568.74958171508
12013,301434.39604458684
11321,219460.0694804315
9932,150613.26959425432
591,189536.16574893743
10357,199199.8165086037
3336,269308.4909660641
13,167141.10673176817
4809,225644.5067268134
7555,195635.31107105585
15172,280512.2191911931
6989,196663.84465841047
4707,182312.22425188747
2046,275725.54144648754
6495,111542.93846810628
3873,186907.6131609512
7061,196932.35645253162
12112,213754.7410924157
8917,302423.97775599366
7735,238595.85264396522
16442,214895.22620901465
4244,169580.00554310827
3747,219714.58792498836
11086,186303.79984424353
10080,223125.01080843012
15057,282533.6649171127
1331,201428.3791565902
8891,173811.47869710423
13411,214978.21802669295
16730,228899.73276276875
2267,215316.660007771
3022,221934.6636501612
11190,215758.6721907085
11857,185358.89444562848
9318,184585.49162689166
16512,182867.75138486217
2053,225376.79980114556
13707,134956.97216533497
12143,191736.6705689967
14080,183578.1471588764
6130,176652.72989936004
7936,90711.27888966471
10101,200699.37410549785
5663,216699.90656619697
14811,146661.11187796862
1366,206747.21650574714
908,230063.60772395995
2953,151772.9547434124
14629,165220.88679795145
15096,224795.11444608998
2115,229643.97141284478
11770,175792.67118284662
12701,201331.45998945137
14584,130772.95875928622
1893,387153.97430571204
9501,298258.16953617573
2138,153347.123307533
9346,235896.51863089335
15960,368648.47672613116
8230,169079.8330023039
13843,218580.10622881708
13810,227415.37968672183
15650,203822.3119311043
9974,165949.1161822013
12200,184673.48181954454
538,196131.89126355032
5334,215620.33495413273
14823,126148.93435075547
4817,179861.1388156403
9041,181364.3979236574
4359,272598.2673442029
4852,223277.88498108007
10141,140178.17429422037
1503,205671.00618113915
16256,285560.41587297176
683,121587.08402421491
14382,267452.42633276735
7248,223547.09824402048
1200,183881.81435149952
3563,178877.42457466052
3681,388354.7487202305
3053,274182.9195864498
4099,208815.21906390987
807,147100.71153618264
4658,325941.6126602095
3535,178397.0749638902
12548,179310.3641281144
10488,201593.01581611947
5851,182126.55346893278
13736,156387.87745992577
875,170600.72752754856
14449,177495.44804408157
3958,382400.56946970685
10727,186764.0067275237
11296,135000.95816536556
13646,265258.05050672346
9599,248087.75022835395
7135,283682.05687151285
5943,319261.6464578472
2695,280789.1038732781
6766,205854.746354999
5630,192667.00567927927
13586,209751.86162197674
3507,414354.86053200514
10014,141920.3647591164
459,253612.5335821428
3582,246956.80083982792
8560,265925.13067600236
3372,197475.19291743793
13109,322297.24103502044
8160,221172.66756919678
10706,242095.88291831742
9104,270781.9841363771
2870,212200.18648857594
13712,189755.2039227093
13924,158870.89595297066
798,239188.58837816518
9750,419908.85455425136
16248,385770.54843681597
3170,187455.9235481682
12700,259174.3960659622
10601,170347.29407409183
514,217605.14009027978
4010,285053.7023835961
8124,173675.62744715845
10800,177038.58783968547
13628,187427.89047612666
11637,142720.92371636353
781,177252.17546156724
16156,243142.9845694017
12618,261687.53182846104
9766,198602.35813616205
15987,252559.47706892833
11051,244204.5152646465
7673,257986.62800437602
1245,279244.1169978628
2443,168019.04954986236
7413,122852.01362669557
310,193410.72768998842
10921,239206.63420410306
8709,117616.82566166404
12404,337161.31541424425
14986,223838.61330138045
10714,340038.4955949517
14286,226160.73635916284
13828,259018.87038308036
8926,438705.7222614429
12233,180682.52993718
3913,208483.91129628566
5221,206573.53464378885
14965,87197.20689377612
862,239649.75301638362
13907,133850.8386733851
5418,223085.39378644238
2045,178015.8809794344
13321,193940.88990639427
2762,259456.97128033254
13888,180496.88574873275
14962,137544.47137333316
13305,299476.87341043435
8487,249587.2385645888
7146,172837.8906973711
1134,182809.30801980867
15092,270168.54496216675
13760,263676.51668426103
11958,452626.1773472555
3177,176525.05368758485
11350,226820.71200736985
1524,115206.30185879195
5527,250904.803728035
2872,198157.45336458817
8602,373984.5194768025
3067,308969.2187237015
10435,237587.47914775554
11222,215268.9577847404
8700,168439.46752498887
10961,205097.00510788203
14305,217028.67445215845
8362,257909.19597188474
4979,151820.31960955635
7180,336671.8879225928
5763,137844.7971896455
2192,175734.9354367838
13581,201843.06099047203
10720,157206.88181295618
1358,262181.98920513585
13366,343756.6680193036
13539,393227.881446238
12849,241451.85635455023
6794,179094.94557393342
525,450953.8330982324
12223,332690.52661985334
16271,147175.8817840654
5818,126099.10180522861
16588,265233.90046764683
8981,124191.22915279744
16476,125508.85610718542
14663,192866.3578428106
3,149141.93719872044
6615,129907.08467982328
12215,274952.7531881948
304,279257.02256912587
13634,312829.7503368717
9208,180735.2898829681
2175,167136.0766288577
250,218891.97296919604
6045,202210.04654369116
10516,172506.86331779527
1852,324898.96767465316
1573,211969.5199917205
15079,166056.4128588634
5500,182775.11403180787
15775,211564.50377459356
3198,157240.06808684228
6718,199615.05580997784
4149,212284.58763867675
9627,274451.14646245126
7595,269932.80409235065
4538,210693.97536977328
3555,242984.25221352652
10483,258045.500720742
8834,188466.49118434143
16412,181408.01696001884
6449,144558.60388157918
2767,182651.18897072822
11498,174953.09330418063
16472,145336.74392017483
178,293782.1984485219
10948,196631.2628221193
13313,317909.0918092398
8065,174996.87283534958
102,157071.99854116942
14428,190320.47005747308
11973,184635.66313998066
6663,222022.0573152366
15989,167644.99934237255
10955,292341.9221885533
11772,148080.00576814753
11364,277359.86178917595
7082,166987.52862473822
7749,275872.6199865168
6428,160429.15733560798
6869,120050.72642182998
295,175508.3559632348
12266,229485.9829891516
11129,182002.74896783626
826,262879.4346616657
3262,249847.76227787088
15641,330835.2902831678
1662,290398.2393626892
10926,211860.67603126625
10232,253935.86050015088
6376,189581.24125000488
7817,192742.51889061046
354,214948.60588726372
10076,294236.4234581696
11379,342811.02593239053
10184,147681.63712072177
4696,398323.84864430956
13562,275213.22302419605
5436,181031.08284009196
13196,137512.99559366383
14939,288214.4894037277
14004,205725.58557772526
5916,182915.16563189667
7229,205523.88891289316
9143,157903.46356713303
3440,201976.82930104798
319,175226.40391100536
11683,224593.50404558357
12647,219693.53524902556
12788,165801.57379035203
13662,300490.0337338817
423,278897.0084928536
5222,219297.55872726138
9242,230488.1202048681
2641,297783.5480513493
4855,148228.03972523045
5360,182199.493391047
9799,197859.51515467383
5526,283973.0109493623
10309,167239.9270081509
2144,413856.89128972223
7191,184992.63020155486
6732,164075.0894198591
14789,153746.32059585507
13525,149671.4976306649
4066,249477.3644842665
16422,212881.4149107877
14890,230434.51975077973
2922,217942.72330393107
3601,188582.21421695012
13416,121229.19398379247
14363,225283.7572507695
9496,309303.9755429408
7115,259307.92430469624
8615,272002.0210401161
5218,117347.53260848853
9493,210401.8129302283
10623,182250.7306972511
2272,185910.34786242578
3352,303907.2217625218
84,181347.70565215763
8086,170238.11016923178
2595,212770.3747176799
3531,160488.38960699493
7460,240326.1699790625
9214,255918.13307123733
2790,319812.16161393415
10548,239463.76957873692
9218,177154.11993648298
7435,210655.7556400814
15780,185214.03359982074
7640,214277.45800911397
6223,188935.0255130282
3425,119591.40615641291
10582,149526.53721842048
702,233978.28621853312
2111,201155.51364133798
11730,200240.0518020105
9865,248316.93146646826
16478,371546.0863690991
1885,223218.1535396894
3956,410696.1779204055
16735,131072.77405139228
15264,207230.7317761624
15971,194569.8320793993
5584,234947.5309160412
15242,177812.09088757393
14358,244399.10116439298
11300,352703.8354417624
5446,176303.7786198141
3934,180564.70391967226
6610,174765.30036908604
10164,235211.20508054458
4646,183660.87746170972
13304,200791.49899348887
1985,206283.83458999224
4746,140051.6121993632
7963,220919.94822959346
14083,271927.7528343465
13140,292613.07601986546
15023,265352.7304544117
13093,293310.33913483785
7160,193562.93478980026
7407,180400.98666644937
16056,201940.8574967386
751,287123.7716537583
6179,204383.92324747823
9137,288621.0811352327
10992,286256.477204511
5744,388416.70865520486
10884,253613.25081759374
12858,303206.8046829292
13005,339650.208484479
16714,198367.65249832682
1419,259413.8792704042
6064,197669.88693633053
3771,180850.0738811888
5945,321422.3667504406
8453,73825.49381728265
3806,156849.5281047518
16748,263331.64213804825
11380,230202.84575394436
3107,202771.7613320999
12003,205296.37341634455
14567,317971.6258503802
1079,187644.746765679
11705,167665.22728068053
7814,196847.73504002963
10174,170386.9224847646
5514,222230.33077942056
5265,257983.9448708472
10520,272625.67683808936
13195,216052.54137625347
14601,408876.8649315929
6012,189050.95027114544
13079,186805.62937473162
9009,129673.1601519373
3122,282304.6337312913
5470,263791.49034641194
4840,179471.4179384711
6270,278648.85948191583
9158,116340.84150879826
10120,153858.5151838216
10672,323462.0823819486
4573,147252.27744279418
12118,362259.9034842468
7447,126184.6775482153
2171,229229.35915721164
6126,354701.2304645567
2836,180439.81328685983
1457,253852.049540585
11165,218799.74530542287
5923,202638.4942024449
1813,244016.0282880891
3492,251328.40376652227
1917,356601.74070422625
965,305119.09713542083
15795,150313.49853975984
821,191974.85229853663
4568,188867.47707304917
9078,222230.33077942056
11371,169680.6601384475
5149,183834.71937092603
281,190023.38587454503
1918,282058.3259069603
776,156631.32957099794
210,217109.26108513694
10782,195701.5572195087
9653,201816.92391944793
9372,170395.63938536803
5868,292235.24075090425
6176,157424.29330092782
3969,142041.93967502314
7427,163732.93716049017
8544,265117.3768815807
5219,235821.62368255193
16488,177110.74636080235
5855,255066.74558461067
15920,122557.79048932943
4393,409967.62031645013
5770,180481.86655362402
2900,147694.122746447
8622,87512.83267781134
11610,272103.51755889156
10969,171956.161370113
11029,217749.35386024407
6193,335252.2445252526
14087,281152.95819021313
13623,170810.4188232797
16689,176847.30852057936
1027,245412.79702872253
949,163905.04179190288
672,156774.32718926936
13832,189188.67558457737
2471,206508.89742851935
8728,276757.27335740434
7742,238715.0097738508
2698,248815.73153271317
9084,189905.62583572662
6075,276993.9105719033
2874,190664.18403379805
13119,152672.07380398773
5010,214064.13987923745
1284,183973.60258379183
1151,178764.8404412995
5110,430207.1162220043
11386,171641.95960589842
8019,229704.03630241993
2859,161477.84846734075
16110,195261.3173003923
16027,290228.84985935467
14902,183841.05534395177
14301,202692.85788521662
2451,221777.35629168316
13596,151998.8370803265
1464,129888.96426669834
7927,391421.68950345065
9638,139802.77469102197
8009,286327.0218836224
11903,183733.3733193075
9243,126721.71096754327
547,170423.07504222807
5511,131696.6379811842
11247,184905.60090519077
15928,330409.6431588825
3434,245404.77056425528
7614,178020.75361178775
1380,179571.68140248186
2770,138046.13954544015
111,178814.43227078018
5994,138158.48646037618
12341,202746.03046559606
2787,270426.52497929113
14410,311965.6309248287
15983,129190.03963112226
14876,172676.8138710567
653,195432.95152497294
2174,276644.0643471221
2575,318585.20597600745
7976,170378.97921700202
5812,340232.1938527215
13589,294553.420909728
9122,157250.3646035411
8159,477423.9745067158
8754,311494.66980200564
9321,241958.42290163456
13535,266011.3490736123
2083,167305.88937469322
2689,393167.07919045247
2248,283108.8330756298
11649,179579.02685949655
11045,278174.43674470397
1276,114706.9175170006
5962,176072.5869580354
13012,169050.33720030132
4642,183008.56234314895
179,168585.2493456356
15347,362957.2324041719
3339,184470.1307106544
